model,Acorn,DateTime,Conso_moy_predict
autogluon,ACORN-Q,2014-01-14 06:30:00,0.1160977631807327
autogluon,ACORN-Q,2014-01-14 07:00:00,0.1318197250366211
autogluon,ACORN-Q,2014-01-14 07:30:00,0.1498949229717254
autogluon,ACORN-Q,2014-01-14 08:00:00,0.1636380702257156
autogluon,ACORN-Q,2014-01-14 08:30:00,0.1744302213191986
autogluon,ACORN-Q,2014-01-14 09:00:00,0.1655857115983963
autogluon,ACORN-Q,2014-01-14 09:30:00,0.1658207923173904
autogluon,ACORN-Q,2014-01-14 10:00:00,0.1635513603687286
autogluon,ACORN-Q,2014-01-14 10:30:00,0.1641562134027481
autogluon,ACORN-Q,2014-01-14 11:00:00,0.164478451013565
autogluon,ACORN-Q,2014-01-14 11:30:00,0.1645935624837875
autogluon,ACORN-Q,2014-01-14 12:00:00,0.1636935472488403
autogluon,ACORN-Q,2014-01-14 12:30:00,0.163208320736885
autogluon,ACORN-Q,2014-01-14 13:00:00,0.1618135571479797
autogluon,ACORN-Q,2014-01-14 13:30:00,0.1606470048427581
autogluon,ACORN-Q,2014-01-14 14:00:00,0.1590895056724548
autogluon,ACORN-Q,2014-01-14 14:30:00,0.1589221656322479
autogluon,ACORN-Q,2014-01-14 15:00:00,0.1609526574611663
autogluon,ACORN-Q,2014-01-14 15:30:00,0.1667458862066269
autogluon,ACORN-Q,2014-01-14 16:00:00,0.1769759356975555
autogluon,ACORN-Q,2014-01-14 16:30:00,0.1955493986606598
autogluon,ACORN-Q,2014-01-14 17:00:00,0.2203364223241806
autogluon,ACORN-Q,2014-01-14 17:30:00,0.2407354414463043
autogluon,ACORN-Q,2014-01-14 18:00:00,0.2554290294647217
autogluon,ACORN-Q,2014-01-14 18:30:00,0.2652361094951629
autogluon,ACORN-Q,2014-01-14 19:00:00,0.2702704071998596
autogluon,ACORN-Q,2014-01-14 19:30:00,0.2683813571929931
autogluon,ACORN-Q,2014-01-14 20:00:00,0.2624469399452209
autogluon,ACORN-Q,2014-01-14 20:30:00,0.2546238303184509
autogluon,ACORN-Q,2014-01-14 21:00:00,0.243535965681076
autogluon,ACORN-Q,2014-01-14 21:30:00,0.2352243810892105
autogluon,ACORN-Q,2014-01-14 22:00:00,0.2235362976789474
autogluon,ACORN-Q,2014-01-14 22:30:00,0.2118302881717682
autogluon,ACORN-Q,2014-01-14 23:00:00,0.1925119906663894
autogluon,ACORN-Q,2014-01-14 23:30:00,0.1735817342996597
autogluon_timeseries,ACORN-E,2014-01-13 00:00:00,0.26206788420677185
autogluon_timeseries,ACORN-E,2014-01-13 00:30:00,0.23146018385887146
autogluon_timeseries,ACORN-E,2014-01-13 01:00:00,0.20571163296699524
autogluon_timeseries,ACORN-E,2014-01-13 01:30:00,0.1806946098804474
autogluon_timeseries,ACORN-E,2014-01-13 02:00:00,0.16630586981773376
autogluon_timeseries,ACORN-E,2014-01-13 02:30:00,0.1582074761390686
autogluon_timeseries,ACORN-E,2014-01-13 03:00:00,0.15156190097332
autogluon_timeseries,ACORN-E,2014-01-13 03:30:00,0.1437477171421051
autogluon_timeseries,ACORN-E,2014-01-13 04:00:00,0.13992096483707428
autogluon_timeseries,ACORN-E,2014-01-13 04:30:00,0.1384449303150177
autogluon_timeseries,ACORN-E,2014-01-13 05:00:00,0.1403231918811798
autogluon_timeseries,ACORN-E,2014-01-13 05:30:00,0.14854884147644043
autogluon_timeseries,ACORN-E,2014-01-13 06:00:00,0.15592166781425476
autogluon_timeseries,ACORN-E,2014-01-13 06:30:00,0.17428219318389893
autogluon_timeseries,ACORN-E,2014-01-13 07:00:00,0.188961461186409
autogluon_timeseries,ACORN-E,2014-01-13 07:30:00,0.2238185852766037
autogluon_timeseries,ACORN-E,2014-01-13 08:00:00,0.24765771627426147
autogluon_timeseries,ACORN-E,2014-01-13 08:30:00,0.26111799478530884
autogluon_timeseries,ACORN-E,2014-01-13 09:00:00,0.26584547758102417
autogluon_timeseries,ACORN-E,2014-01-13 09:30:00,0.2629784345626831
autogluon_timeseries,ACORN-E,2014-01-13 10:00:00,0.26092326641082764
autogluon_timeseries,ACORN-E,2014-01-13 10:30:00,0.2514420747756958
autogluon_timeseries,ACORN-E,2014-01-13 11:00:00,0.24288219213485718
autogluon_timeseries,ACORN-E,2014-01-13 11:30:00,0.2334829568862915
autogluon_timeseries,ACORN-E,2014-01-13 12:00:00,0.22893653810024261
autogluon_timeseries,ACORN-E,2014-01-13 12:30:00,0.23164129257202148
autogluon_timeseries,ACORN-E,2014-01-13 13:00:00,0.2315801978111267
autogluon_timeseries,ACORN-E,2014-01-13 13:30:00,0.22708317637443542
autogluon_timeseries,ACORN-E,2014-01-13 14:00:00,0.23315349221229553
autogluon_timeseries,ACORN-E,2014-01-13 14:30:00,0.23386776447296143
autogluon_timeseries,ACORN-E,2014-01-13 15:00:00,0.22631826996803284
autogluon_timeseries,ACORN-E,2014-01-13 15:30:00,0.237045556306839
autogluon_timeseries,ACORN-E,2014-01-13 16:00:00,0.2556159496307373
autogluon_timeseries,ACORN-E,2014-01-13 16:30:00,0.2816566228866577
autogluon_timeseries,ACORN-E,2014-01-13 17:00:00,0.3176020383834839
autogluon_timeseries,ACORN-E,2014-01-13 17:30:00,0.3481788635253906
autogluon_timeseries,ACORN-E,2014-01-13 18:00:00,0.37093043327331543
autogluon_timeseries,ACORN-E,2014-01-13 18:30:00,0.3941246271133423
autogluon_timeseries,ACORN-E,2014-01-13 19:00:00,0.40584230422973633
autogluon_timeseries,ACORN-E,2014-01-13 19:30:00,0.41349297761917114
autogluon_timeseries,ACORN-E,2014-01-13 20:00:00,0.40840423107147217
autogluon_timeseries,ACORN-E,2014-01-13 20:30:00,0.3939174711704254
autogluon_timeseries,ACORN-E,2014-01-13 21:00:00,0.3796728849411011
autogluon_timeseries,ACORN-E,2014-01-13 21:30:00,0.36174166202545166
autogluon_timeseries,ACORN-E,2014-01-13 22:00:00,0.3397032618522644
autogluon_timeseries,ACORN-E,2014-01-13 22:30:00,0.3222421407699585
autogluon_timeseries,ACORN-E,2014-01-13 23:00:00,0.2851346731185913
autogluon_timeseries,ACORN-E,2014-01-13 23:30:00,0.24592731893062592
autogluon_timeseries,ACORN-E,2014-01-14 00:00:00,0.2626524567604065
autogluon_timeseries,ACORN-E,2014-01-14 00:30:00,0.23305745422840118
autogluon_timeseries,ACORN-E,2014-01-14 01:00:00,0.21222838759422302
autogluon_timeseries,ACORN-E,2014-01-14 01:30:00,0.1830715537071228
autogluon_timeseries,ACORN-E,2014-01-14 02:00:00,0.16504710912704468
autogluon_timeseries,ACORN-E,2014-01-14 02:30:00,0.15725791454315186
autogluon_timeseries,ACORN-E,2014-01-14 03:00:00,0.15067750215530396
autogluon_timeseries,ACORN-E,2014-01-14 03:30:00,0.14343838393688202
autogluon_timeseries,ACORN-E,2014-01-14 04:00:00,0.13907143473625183
autogluon_timeseries,ACORN-E,2014-01-14 04:30:00,0.14021891355514526
autogluon_timeseries,ACORN-E,2014-01-14 05:00:00,0.14018376171588898
autogluon_timeseries,ACORN-E,2014-01-14 05:30:00,0.15017974376678467
autogluon_timeseries,ACORN-E,2014-01-14 06:00:00,0.15761861205101013
autogluon_timeseries,ACORN-E,2014-01-14 06:30:00,0.17568537592887878
autogluon_timeseries,ACORN-E,2014-01-14 07:00:00,0.1929597705602646
autogluon_timeseries,ACORN-E,2014-01-14 07:30:00,0.23055687546730042
autogluon_timeseries,ACORN-E,2014-01-14 08:00:00,0.24878962337970734
autogluon_timeseries,ACORN-E,2014-01-14 08:30:00,0.26569679379463196
autogluon_timeseries,ACORN-E,2014-01-14 09:00:00,0.2701942026615143
autogluon_timeseries,ACORN-E,2014-01-14 09:30:00,0.27076247334480286
autogluon_timeseries,ACORN-E,2014-01-14 10:00:00,0.25693851709365845
autogluon_timeseries,ACORN-E,2014-01-14 10:30:00,0.24994128942489624
autogluon_timeseries,ACORN-E,2014-01-14 11:00:00,0.24412375688552856
autogluon_timeseries,ACORN-E,2014-01-14 11:30:00,0.23863667249679565
autogluon_timeseries,ACORN-E,2014-01-14 12:00:00,0.23498281836509705
autogluon_timeseries,ACORN-E,2014-01-14 12:30:00,0.2343226969242096
autogluon_timeseries,ACORN-E,2014-01-14 13:00:00,0.23766493797302246
autogluon_timeseries,ACORN-E,2014-01-14 13:30:00,0.23150548338890076
autogluon_timeseries,ACORN-E,2014-01-14 14:00:00,0.23393866419792175
autogluon_timeseries,ACORN-E,2014-01-14 14:30:00,0.24064090847969055
autogluon_timeseries,ACORN-E,2014-01-14 15:00:00,0.2297346591949463
autogluon_timeseries,ACORN-E,2014-01-14 15:30:00,0.23920497298240662
autogluon_timeseries,ACORN-E,2014-01-14 16:00:00,0.253567636013031
autogluon_timeseries,ACORN-E,2014-01-14 16:30:00,0.28246259689331055
autogluon_timeseries,ACORN-E,2014-01-14 17:00:00,0.3133845329284668
autogluon_timeseries,ACORN-E,2014-01-14 17:30:00,0.3461100459098816
autogluon_timeseries,ACORN-E,2014-01-14 18:00:00,0.3644707202911377
autogluon_timeseries,ACORN-E,2014-01-14 18:30:00,0.3883114159107208
autogluon_timeseries,ACORN-E,2014-01-14 19:00:00,0.40271419286727905
autogluon_timeseries,ACORN-E,2014-01-14 19:30:00,0.4071361720561981
autogluon_timeseries,ACORN-E,2014-01-14 20:00:00,0.4016793966293335
autogluon_timeseries,ACORN-E,2014-01-14 20:30:00,0.38992029428482056
autogluon_timeseries,ACORN-E,2014-01-14 21:00:00,0.3723534941673279
autogluon_timeseries,ACORN-E,2014-01-14 21:30:00,0.3556078374385834
autogluon_timeseries,ACORN-E,2014-01-14 22:00:00,0.3362535238265991
autogluon_timeseries,ACORN-E,2014-01-14 22:30:00,0.3170397877693176
autogluon_timeseries,ACORN-E,2014-01-14 23:00:00,0.28700751066207886
autogluon_timeseries,ACORN-E,2014-01-14 23:30:00,0.2465239316225052
autogluon_timeseries,ACORN-F,2014-01-13 00:00:00,0.18944263458251953
autogluon_timeseries,ACORN-F,2014-01-13 00:30:00,0.16454298794269562
autogluon_timeseries,ACORN-F,2014-01-13 01:00:00,0.146528959274292
autogluon_timeseries,ACORN-F,2014-01-13 01:30:00,0.13294973969459534
autogluon_timeseries,ACORN-F,2014-01-13 02:00:00,0.12229648232460022
autogluon_timeseries,ACORN-F,2014-01-13 02:30:00,0.11407522857189178
autogluon_timeseries,ACORN-F,2014-01-13 03:00:00,0.1074422150850296
autogluon_timeseries,ACORN-F,2014-01-13 03:30:00,0.10496453940868378
autogluon_timeseries,ACORN-F,2014-01-13 04:00:00,0.10492248833179474
autogluon_timeseries,ACORN-F,2014-01-13 04:30:00,0.10362564027309418
autogluon_timeseries,ACORN-F,2014-01-13 05:00:00,0.10480007529258728
autogluon_timeseries,ACORN-F,2014-01-13 05:30:00,0.11381018161773682
autogluon_timeseries,ACORN-F,2014-01-13 06:00:00,0.12475369870662689
autogluon_timeseries,ACORN-F,2014-01-13 06:30:00,0.14791515469551086
autogluon_timeseries,ACORN-F,2014-01-13 07:00:00,0.1751699149608612
autogluon_timeseries,ACORN-F,2014-01-13 07:30:00,0.2021835744380951
autogluon_timeseries,ACORN-F,2014-01-13 08:00:00,0.22193801403045654
autogluon_timeseries,ACORN-F,2014-01-13 08:30:00,0.2304423451423645
autogluon_timeseries,ACORN-F,2014-01-13 09:00:00,0.22731664776802063
autogluon_timeseries,ACORN-F,2014-01-13 09:30:00,0.22378918528556824
autogluon_timeseries,ACORN-F,2014-01-13 10:00:00,0.22211018204689026
autogluon_timeseries,ACORN-F,2014-01-13 10:30:00,0.22533255815505981
autogluon_timeseries,ACORN-F,2014-01-13 11:00:00,0.2142866849899292
autogluon_timeseries,ACORN-F,2014-01-13 11:30:00,0.21202746033668518
autogluon_timeseries,ACORN-F,2014-01-13 12:00:00,0.20389550924301147
autogluon_timeseries,ACORN-F,2014-01-13 12:30:00,0.20473209023475647
autogluon_timeseries,ACORN-F,2014-01-13 13:00:00,0.20362573862075806
autogluon_timeseries,ACORN-F,2014-01-13 13:30:00,0.20597156882286072
autogluon_timeseries,ACORN-F,2014-01-13 14:00:00,0.21016207337379456
autogluon_timeseries,ACORN-F,2014-01-13 14:30:00,0.2153407782316208
autogluon_timeseries,ACORN-F,2014-01-13 15:00:00,0.223538339138031
autogluon_timeseries,ACORN-F,2014-01-13 15:30:00,0.2288905531167984
autogluon_timeseries,ACORN-F,2014-01-13 16:00:00,0.24633702635765076
autogluon_timeseries,ACORN-F,2014-01-13 16:30:00,0.2708815038204193
autogluon_timeseries,ACORN-F,2014-01-13 17:00:00,0.2902047038078308
autogluon_timeseries,ACORN-F,2014-01-13 17:30:00,0.3056809604167938
autogluon_timeseries,ACORN-F,2014-01-13 18:00:00,0.3219851553440094
autogluon_timeseries,ACORN-F,2014-01-13 18:30:00,0.34230268001556396
autogluon_timeseries,ACORN-F,2014-01-13 19:00:00,0.34203124046325684
autogluon_timeseries,ACORN-F,2014-01-13 19:30:00,0.34191185235977173
autogluon_timeseries,ACORN-F,2014-01-13 20:00:00,0.33967089653015137
autogluon_timeseries,ACORN-F,2014-01-13 20:30:00,0.3411526679992676
autogluon_timeseries,ACORN-F,2014-01-13 21:00:00,0.3278297185897827
autogluon_timeseries,ACORN-F,2014-01-13 21:30:00,0.31772640347480774
autogluon_timeseries,ACORN-F,2014-01-13 22:00:00,0.29851508140563965
autogluon_timeseries,ACORN-F,2014-01-13 22:30:00,0.27886098623275757
autogluon_timeseries,ACORN-F,2014-01-13 23:00:00,0.25357839465141296
autogluon_timeseries,ACORN-F,2014-01-13 23:30:00,0.22112062573432922
autogluon_timeseries,ACORN-F,2014-01-14 00:00:00,0.1910998374223709
autogluon_timeseries,ACORN-F,2014-01-14 00:30:00,0.16389724612236023
autogluon_timeseries,ACORN-F,2014-01-14 01:00:00,0.14874273538589478
autogluon_timeseries,ACORN-F,2014-01-14 01:30:00,0.13340887427330017
autogluon_timeseries,ACORN-F,2014-01-14 02:00:00,0.12139768153429031
autogluon_timeseries,ACORN-F,2014-01-14 02:30:00,0.11326050758361816
autogluon_timeseries,ACORN-F,2014-01-14 03:00:00,0.10833433270454407
autogluon_timeseries,ACORN-F,2014-01-14 03:30:00,0.10604013502597809
autogluon_timeseries,ACORN-F,2014-01-14 04:00:00,0.10624483972787857
autogluon_timeseries,ACORN-F,2014-01-14 04:30:00,0.10604691505432129
autogluon_timeseries,ACORN-F,2014-01-14 05:00:00,0.10952925682067871
autogluon_timeseries,ACORN-F,2014-01-14 05:30:00,0.11716330796480179
autogluon_timeseries,ACORN-F,2014-01-14 06:00:00,0.13007484376430511
autogluon_timeseries,ACORN-F,2014-01-14 06:30:00,0.15207907557487488
autogluon_timeseries,ACORN-F,2014-01-14 07:00:00,0.1795428991317749
autogluon_timeseries,ACORN-F,2014-01-14 07:30:00,0.2036125659942627
autogluon_timeseries,ACORN-F,2014-01-14 08:00:00,0.2311747670173645
autogluon_timeseries,ACORN-F,2014-01-14 08:30:00,0.23787641525268555
autogluon_timeseries,ACORN-F,2014-01-14 09:00:00,0.23829123377799988
autogluon_timeseries,ACORN-F,2014-01-14 09:30:00,0.23894241452217102
autogluon_timeseries,ACORN-F,2014-01-14 10:00:00,0.2287975549697876
autogluon_timeseries,ACORN-F,2014-01-14 10:30:00,0.23063161969184875
autogluon_timeseries,ACORN-F,2014-01-14 11:00:00,0.22003208100795746
autogluon_timeseries,ACORN-F,2014-01-14 11:30:00,0.21645602583885193
autogluon_timeseries,ACORN-F,2014-01-14 12:00:00,0.20711848139762878
autogluon_timeseries,ACORN-F,2014-01-14 12:30:00,0.20547956228256226
autogluon_timeseries,ACORN-F,2014-01-14 13:00:00,0.2064352035522461
autogluon_timeseries,ACORN-F,2014-01-14 13:30:00,0.20699340105056763
autogluon_timeseries,ACORN-F,2014-01-14 14:00:00,0.21308016777038574
autogluon_timeseries,ACORN-F,2014-01-14 14:30:00,0.21725362539291382
autogluon_timeseries,ACORN-F,2014-01-14 15:00:00,0.22584456205368042
autogluon_timeseries,ACORN-F,2014-01-14 15:30:00,0.23042985796928406
autogluon_timeseries,ACORN-F,2014-01-14 16:00:00,0.2477583885192871
autogluon_timeseries,ACORN-F,2014-01-14 16:30:00,0.27154117822647095
autogluon_timeseries,ACORN-F,2014-01-14 17:00:00,0.29580333828926086
autogluon_timeseries,ACORN-F,2014-01-14 17:30:00,0.30927687883377075
autogluon_timeseries,ACORN-F,2014-01-14 18:00:00,0.31863951683044434
autogluon_timeseries,ACORN-F,2014-01-14 18:30:00,0.34057074785232544
autogluon_timeseries,ACORN-F,2014-01-14 19:00:00,0.3428885340690613
autogluon_timeseries,ACORN-F,2014-01-14 19:30:00,0.3384694755077362
autogluon_timeseries,ACORN-F,2014-01-14 20:00:00,0.33712857961654663
autogluon_timeseries,ACORN-F,2014-01-14 20:30:00,0.3394257724285126
autogluon_timeseries,ACORN-F,2014-01-14 21:00:00,0.32260861992836
autogluon_timeseries,ACORN-F,2014-01-14 21:30:00,0.3086977005004883
autogluon_timeseries,ACORN-F,2014-01-14 22:00:00,0.2902723550796509
autogluon_timeseries,ACORN-F,2014-01-14 22:30:00,0.2687416970729828
autogluon_timeseries,ACORN-F,2014-01-14 23:00:00,0.24549227952957153
autogluon_timeseries,ACORN-F,2014-01-14 23:30:00,0.21802452206611633
autogluon_timeseries,ACORN-Q,2014-01-13 00:00:00,0.1746518760919571
autogluon_timeseries,ACORN-Q,2014-01-13 00:30:00,0.15922755002975464
autogluon_timeseries,ACORN-Q,2014-01-13 01:00:00,0.13940083980560303
autogluon_timeseries,ACORN-Q,2014-01-13 01:30:00,0.12207527458667755
autogluon_timeseries,ACORN-Q,2014-01-13 02:00:00,0.11683040857315063
autogluon_timeseries,ACORN-Q,2014-01-13 02:30:00,0.10801859200000763
autogluon_timeseries,ACORN-Q,2014-01-13 03:00:00,0.09946394711732864
autogluon_timeseries,ACORN-Q,2014-01-13 03:30:00,0.09483477473258972
autogluon_timeseries,ACORN-Q,2014-01-13 04:00:00,0.09115321934223175
autogluon_timeseries,ACORN-Q,2014-01-13 04:30:00,0.09113359451293945
autogluon_timeseries,ACORN-Q,2014-01-13 05:00:00,0.0964188426733017
autogluon_timeseries,ACORN-Q,2014-01-13 05:30:00,0.10254349559545517
autogluon_timeseries,ACORN-Q,2014-01-13 06:00:00,0.10477745532989502
autogluon_timeseries,ACORN-Q,2014-01-13 06:30:00,0.11626334488391876
autogluon_timeseries,ACORN-Q,2014-01-13 07:00:00,0.1268824338912964
autogluon_timeseries,ACORN-Q,2014-01-13 07:30:00,0.14151138067245483
autogluon_timeseries,ACORN-Q,2014-01-13 08:00:00,0.15979065001010895
autogluon_timeseries,ACORN-Q,2014-01-13 08:30:00,0.17218323051929474
autogluon_timeseries,ACORN-Q,2014-01-13 09:00:00,0.16198861598968506
autogluon_timeseries,ACORN-Q,2014-01-13 09:30:00,0.16563233733177185
autogluon_timeseries,ACORN-Q,2014-01-13 10:00:00,0.16598093509674072
autogluon_timeseries,ACORN-Q,2014-01-13 10:30:00,0.1688079833984375
autogluon_timeseries,ACORN-Q,2014-01-13 11:00:00,0.16554126143455505
autogluon_timeseries,ACORN-Q,2014-01-13 11:30:00,0.1617429256439209
autogluon_timeseries,ACORN-Q,2014-01-13 12:00:00,0.15926788747310638
autogluon_timeseries,ACORN-Q,2014-01-13 12:30:00,0.15988647937774658
autogluon_timeseries,ACORN-Q,2014-01-13 13:00:00,0.16192415356636047
autogluon_timeseries,ACORN-Q,2014-01-13 13:30:00,0.15966229140758514
autogluon_timeseries,ACORN-Q,2014-01-13 14:00:00,0.16474005579948425
autogluon_timeseries,ACORN-Q,2014-01-13 14:30:00,0.16469597816467285
autogluon_timeseries,ACORN-Q,2014-01-13 15:00:00,0.16777177155017853
autogluon_timeseries,ACORN-Q,2014-01-13 15:30:00,0.16759642958641052
autogluon_timeseries,ACORN-Q,2014-01-13 16:00:00,0.18306204676628113
autogluon_timeseries,ACORN-Q,2014-01-13 16:30:00,0.20087042450904846
autogluon_timeseries,ACORN-Q,2014-01-13 17:00:00,0.22336852550506592
autogluon_timeseries,ACORN-Q,2014-01-13 17:30:00,0.2470284402370453
autogluon_timeseries,ACORN-Q,2014-01-13 18:00:00,0.2577252686023712
autogluon_timeseries,ACORN-Q,2014-01-13 18:30:00,0.266132116317749
autogluon_timeseries,ACORN-Q,2014-01-13 19:00:00,0.2706303596496582
autogluon_timeseries,ACORN-Q,2014-01-13 19:30:00,0.2716268002986908
autogluon_timeseries,ACORN-Q,2014-01-13 20:00:00,0.2646041512489319
autogluon_timeseries,ACORN-Q,2014-01-13 20:30:00,0.2553563416004181
autogluon_timeseries,ACORN-Q,2014-01-13 21:00:00,0.2439563274383545
autogluon_timeseries,ACORN-Q,2014-01-13 21:30:00,0.23607075214385986
autogluon_timeseries,ACORN-Q,2014-01-13 22:00:00,0.22999390959739685
autogluon_timeseries,ACORN-Q,2014-01-13 22:30:00,0.21418485045433044
autogluon_timeseries,ACORN-Q,2014-01-13 23:00:00,0.19788366556167603
autogluon_timeseries,ACORN-Q,2014-01-13 23:30:00,0.1762809455394745
autogluon_timeseries,ACORN-Q,2014-01-14 00:00:00,0.17325866222381592
autogluon_timeseries,ACORN-Q,2014-01-14 00:30:00,0.15664920210838318
autogluon_timeseries,ACORN-Q,2014-01-14 01:00:00,0.13938213884830475
autogluon_timeseries,ACORN-Q,2014-01-14 01:30:00,0.12289406359195709
autogluon_timeseries,ACORN-Q,2014-01-14 02:00:00,0.11621472239494324
autogluon_timeseries,ACORN-Q,2014-01-14 02:30:00,0.10654531419277191
autogluon_timeseries,ACORN-Q,2014-01-14 03:00:00,0.10122308135032654
autogluon_timeseries,ACORN-Q,2014-01-14 03:30:00,0.09557685256004333
autogluon_timeseries,ACORN-Q,2014-01-14 04:00:00,0.09402978420257568
autogluon_timeseries,ACORN-Q,2014-01-14 04:30:00,0.09434953331947327
autogluon_timeseries,ACORN-Q,2014-01-14 05:00:00,0.09836038947105408
autogluon_timeseries,ACORN-Q,2014-01-14 05:30:00,0.10389117896556854
autogluon_timeseries,ACORN-Q,2014-01-14 06:00:00,0.10740654170513153
autogluon_timeseries,ACORN-Q,2014-01-14 06:30:00,0.11766892671585083
autogluon_timeseries,ACORN-Q,2014-01-14 07:00:00,0.12890538573265076
autogluon_timeseries,ACORN-Q,2014-01-14 07:30:00,0.14334961771965027
autogluon_timeseries,ACORN-Q,2014-01-14 08:00:00,0.16075295209884644
autogluon_timeseries,ACORN-Q,2014-01-14 08:30:00,0.17405526340007782
autogluon_timeseries,ACORN-Q,2014-01-14 09:00:00,0.1633506715297699
autogluon_timeseries,ACORN-Q,2014-01-14 09:30:00,0.1672753095626831
autogluon_timeseries,ACORN-Q,2014-01-14 10:00:00,0.1695060282945633
autogluon_timeseries,ACORN-Q,2014-01-14 10:30:00,0.1706485152244568
autogluon_timeseries,ACORN-Q,2014-01-14 11:00:00,0.16782312095165253
autogluon_timeseries,ACORN-Q,2014-01-14 11:30:00,0.16586951911449432
autogluon_timeseries,ACORN-Q,2014-01-14 12:00:00,0.16301172971725464
autogluon_timeseries,ACORN-Q,2014-01-14 12:30:00,0.16251978278160095
autogluon_timeseries,ACORN-Q,2014-01-14 13:00:00,0.165475994348526
autogluon_timeseries,ACORN-Q,2014-01-14 13:30:00,0.16307103633880615
autogluon_timeseries,ACORN-Q,2014-01-14 14:00:00,0.16689816117286682
autogluon_timeseries,ACORN-Q,2014-01-14 14:30:00,0.16997742652893066
autogluon_timeseries,ACORN-Q,2014-01-14 15:00:00,0.1701066941022873
autogluon_timeseries,ACORN-Q,2014-01-14 15:30:00,0.1692197471857071
autogluon_timeseries,ACORN-Q,2014-01-14 16:00:00,0.18288332223892212
autogluon_timeseries,ACORN-Q,2014-01-14 16:30:00,0.2034265697002411
autogluon_timeseries,ACORN-Q,2014-01-14 17:00:00,0.2263343334197998
autogluon_timeseries,ACORN-Q,2014-01-14 17:30:00,0.2458159327507019
autogluon_timeseries,ACORN-Q,2014-01-14 18:00:00,0.25480982661247253
autogluon_timeseries,ACORN-Q,2014-01-14 18:30:00,0.26279616355895996
autogluon_timeseries,ACORN-Q,2014-01-14 19:00:00,0.2694127559661865
autogluon_timeseries,ACORN-Q,2014-01-14 19:30:00,0.2672223746776581
autogluon_timeseries,ACORN-Q,2014-01-14 20:00:00,0.26601341366767883
autogluon_timeseries,ACORN-Q,2014-01-14 20:30:00,0.25597819685935974
autogluon_timeseries,ACORN-Q,2014-01-14 21:00:00,0.243657648563385
autogluon_timeseries,ACORN-Q,2014-01-14 21:30:00,0.2360694408416748
autogluon_timeseries,ACORN-Q,2014-01-14 22:00:00,0.2290852665901184
autogluon_timeseries,ACORN-Q,2014-01-14 22:30:00,0.213960200548172
autogluon_timeseries,ACORN-Q,2014-01-14 23:00:00,0.19710296392440796
autogluon_timeseries,ACORN-Q,2014-01-14 23:30:00,0.17774245142936707
