frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-E,2014-01-08 01:30:00,0.174445868660969,0.177348688802268,0.225871540738112,0.14295642638571335,0.1772041992970093,0.1810666173696518,0.18003408691542433,0.17610951280124218,0.1767953783273697,0.17211695218299136
half_hourly,ACORN-E,2014-01-08 02:00:00,0.154045583689459,0.161102763501063,0.208246274520937,0.1329968766591589,0.16746657953352165,0.16713707149028778,0.1696296091983568,0.16411263802541437,0.1646241992712021,0.1553019156477283
half_hourly,ACORN-E,2014-01-08 02:30:00,0.145683760612536,0.155014174131821,0.192188076082328,0.1275260616300161,0.14897478398067668,0.1507684737443924,0.15380910648783114,0.15150286243075703,0.14911171793937683,0.14389976316903338
half_hourly,ACORN-E,2014-01-08 03:00:00,0.142578759800428,0.146778171367824,0.183357700496806,0.12329167377655674,0.1446803496511345,0.14268967509269714,0.1464719032118551,0.141041017132868,0.14276902377605438,0.1391399672052692
half_hourly,ACORN-E,2014-01-08 03:30:00,0.135761395797721,0.138527994542877,0.172541518310859,0.11934013500213694,0.14227090256219987,0.1407211869955063,0.13891289377513788,0.13648994941004733,0.1388578712940216,0.135427242310984
half_hourly,ACORN-E,2014-01-08 04:00:00,0.131704416025641,0.135003544082211,0.158249113058907,0.1193993482201883,0.13244974021176492,0.1337769776582718,0.13537225389499033,0.13140374850796738,0.13367429375648499,0.1307170709392856
half_hourly,ACORN-E,2014-01-08 04:30:00,0.131636751994302,0.140002834798016,0.156459190844571,0.12348548315808203,0.13240043189474315,0.13618989288806915,0.13672402747896203,0.13434669058256582,0.13580617308616638,0.13175877759073482
half_hourly,ACORN-E,2014-01-08 05:00:00,0.138517093874644,0.132717221970234,0.153457771398155,0.1276645464666435,0.1314572317461239,0.1344406008720398,0.13734848870054575,0.13436518104898726,0.1347067505121231,0.13338393548343883
half_hourly,ACORN-E,2014-01-08 05:30:00,0.146992877777778,0.142775336711552,0.155032647338538,0.13926023367933346,0.1412284280076299,0.14799511432647705,0.14597726227947894,0.14670245942360308,0.14682507514953613,0.1418313106319736
half_hourly,ACORN-E,2014-01-08 06:00:00,0.14886253539886,0.14863642799433,0.150467707665011,0.15845486731107303,0.14668439021227853,0.15557745099067688,0.15820335942811517,0.15535632482517064,0.15605483949184418,0.15142105722640262
half_hourly,ACORN-E,2014-01-08 06:30:00,0.173014957122507,0.174636427852587,0.161993612633073,0.18445494912991714,0.15244980369383773,0.1644304096698761,0.1653375188908442,0.16510243724474077,0.16821171343326569,0.1693426912448238
half_hourly,ACORN-E,2014-01-08 07:00:00,0.18850783497151,0.195806520836286,0.154847409368346,0.20059742738053313,0.17914221264961314,0.18261831998825073,0.18313702290679407,0.18660572848869458,0.19049480557441711,0.18048925900672183
half_hourly,ACORN-E,2014-01-08 07:30:00,0.237579771652422,0.235304748121899,0.160658623207949,0.21668812429474626,0.19431403970577665,0.19615595042705536,0.20210780790416827,0.21014248974314026,0.21725425124168396,0.20610646361325488
half_hourly,ACORN-E,2014-01-08 08:00:00,0.253518518803419,0.250462792274982,0.172977288786373,0.22154215255049423,0.2452787280467854,0.23799005150794983,0.24373805690923056,0.2503123341595061,0.25222355127334595,0.22387555444453464
half_hourly,ACORN-E,2014-01-08 08:30:00,0.268240740669516,0.264001417859674,0.178913413626686,0.22248994732272978,0.24605393045582247,0.24669386446475983,0.251298380621253,0.25621426501891165,0.2542160451412201,0.23689507895920978
half_hourly,ACORN-E,2014-01-08 09:00:00,0.255051281695157,0.261948263713678,0.191410219943222,0.21574401349509462,0.2582434315817141,0.2532847821712494,0.2546189095525821,0.25382955488004455,0.2516004145145416,0.2343756427786182
half_hourly,ACORN-E,2014-01-08 09:30:00,0.238244301780627,0.249413182140326,0.201650815755855,0.21400318396872436,0.23831284659953797,0.24381381273269653,0.24496857780441544,0.2436388625542627,0.24367716908454895,0.24665453487847552
half_hourly,ACORN-E,2014-01-08 10:00:00,0.230517094159544,0.250498937349398,0.225963094038325,0.20835178266256027,0.2295640339179617,0.2380213886499405,0.23715883315289799,0.23540350995773712,0.2339172214269638,0.24693029576752887
half_hourly,ACORN-E,2014-01-08 10:30:00,0.225304843518519,0.251534372997874,0.235212917033357,0.2039271371263504,0.23014511055460055,0.235312357544899,0.23444310310504465,0.23136897782276836,0.23003755509853363,0.2476359775087665
half_hourly,ACORN-E,2014-01-08 11:00:00,0.225342124162509,0.250177887526577,0.251288857913414,0.20297788874184616,0.22815743249219034,0.2299010157585144,0.23018927522008126,0.22624745105055397,0.22273434698581696,0.24092033708308444
half_hourly,ACORN-E,2014-01-08 11:30:00,0.224210826566952,0.247642806449327,0.267168204542229,0.20160997468455916,0.2328266249923649,0.23159973323345184,0.2315835306903591,0.22692105916816577,0.22162574529647827,0.23589776659224734
half_hourly,ACORN-E,2014-01-08 12:00:00,0.216271367663818,0.241981573706591,0.281202980766501,0.20107918700576374,0.23207926743754148,0.22723549604415894,0.22938533741452888,0.22573048738014617,0.22229021787643433,0.2317583506724666
half_hourly,ACORN-E,2014-01-08 12:30:00,0.213486467450142,0.241223955209072,0.29141021987225,0.20232942505564958,0.22667432059142179,0.2216460108757019,0.2236014948975385,0.21997262958094946,0.21944057941436768,0.23572574013684497
half_hourly,ACORN-E,2014-01-08 13:00:00,0.22049216531339,0.233754783841247,0.296872249467708,0.2010826882620859,0.2257428155714391,0.21976491808891296,0.22075697963436633,0.21721338363707807,0.21600006520748138,0.24029856378052936
half_hourly,ACORN-E,2014-01-08 13:30:00,0.228418803418803,0.226922749681077,0.314489708658623,0.19792730738335004,0.23666427147551564,0.22341085970401764,0.2254191010557597,0.221238884616286,0.2183508276939392,0.2431702783129047
half_hourly,ACORN-E,2014-01-08 14:00:00,0.228091168091168,0.227004251240255,0.308400283818311,0.1962972204738127,0.2404171515663218,0.23073183000087738,0.23199802803756717,0.22962950752150726,0.22333182394504547,0.2373006960174869
half_hourly,ACORN-E,2014-01-08 14:30:00,0.233950142663818,0.220811481289865,0.301740767045455,0.19608839407576228,0.23540822052597843,0.22628889977931976,0.22955111849877746,0.22607860639761873,0.22285567224025726,0.23880032652829394
half_hourly,ACORN-E,2014-01-08 15:00:00,0.222860299572345,0.214960311552091,0.309229240809084,0.19676144689129305,0.24130079927084946,0.23257535696029663,0.23507790119317806,0.2320044152255892,0.23334859311580658,0.24385383928035007
half_hourly,ACORN-E,2014-01-08 15:30:00,0.231106124928775,0.22924946832034,0.310354403409091,0.2036072001201823,0.23088678183948425,0.23476018011569977,0.2342562245976492,0.23045146456528934,0.23215147852897644,0.2561020647904705
half_hourly,ACORN-E,2014-01-08 16:00:00,0.235403846011396,0.243355775903614,0.317538352982955,0.21182664978874666,0.24700068132560693,0.24821174144744873,0.24770790615945157,0.24467588770941814,0.24553227424621582,0.2730563005230259
half_hourly,ACORN-E,2014-01-08 16:30:00,0.269769942735043,0.268163005102764,0.330329310929737,0.22725592709698,0.2555856708100191,0.2612077593803406,0.2624968112288776,0.262376777353958,0.2642239034175873,0.2963217964193653
half_hourly,ACORN-E,2014-01-08 17:00:00,0.303846153418803,0.304017717647059,0.338377572817601,0.24563104037590885,0.29799968274688005,0.2961382567882538,0.29619005126745895,0.30004096583435463,0.2955242991447449,0.31758413666699636
half_hourly,ACORN-E,2014-01-08 17:30:00,0.328866096225071,0.326388376470588,0.370988644499645,0.26922473340841396,0.33006040664518965,0.3288491368293762,0.3285975261804307,0.3299134896340579,0.33193260431289673,0.3370419388434719
half_hourly,ACORN-E,2014-01-08 18:00:00,0.34918660997151,0.364165130758327,0.36827324371895,0.2879220273391509,0.3482890605161166,0.35118091106414795,0.35000464957115546,0.3453858918488895,0.34334319829940796,0.34831903332684744
half_hourly,ACORN-E,2014-01-08 18:30:00,0.369671652136752,0.382954642239546,0.374547906458481,0.306839661950003,0.36474767830163635,0.36789801716804504,0.3703524934855377,0.3664981372619337,0.3697918653488159,0.3718736266515087
half_hourly,ACORN-E,2014-01-08 19:00:00,0.385673788888889,0.389026930829199,0.374324343647977,0.31782209483481594,0.3785049747755007,0.38242053985595703,0.37792752542454555,0.3795995397322632,0.3830205202102661,0.38018857890580404
half_hourly,ACORN-E,2014-01-08 19:30:00,0.3966759252849,0.397316088447909,0.37676295259049,0.3245576933251429,0.3894723216603222,0.3859705924987793,0.38812850931297727,0.38409301399872003,0.38707417249679565,0.37549489194367636
half_hourly,ACORN-E,2014-01-08 20:00:00,0.395732194088319,0.392501063288448,0.356931156848829,0.32272683472700153,0.3860931407644228,0.38509297370910645,0.38584531866170146,0.38204562352621996,0.3813501298427582,0.36542336100552786
half_hourly,ACORN-E,2014-01-08 20:30:00,0.374777066168091,0.37090503210489,0.34579134158978,0.3173538941068729,0.3754937697940829,0.3773591220378876,0.37677575170826305,0.3759085085562167,0.3748539686203003,0.3501547818801235
half_hourly,ACORN-E,2014-01-08 21:00:00,0.365037749928775,0.360979447200567,0.334156139176721,0.3072010430147944,0.348399341443466,0.35707613825798035,0.3544681043962919,0.35697723978935764,0.3567160367965698,0.3361055647752117
half_hourly,ACORN-E,2014-01-08 21:30:00,0.345012820299145,0.349369950177179,0.319521646699787,0.2942611935762562,0.34272225908131515,0.34482407569885254,0.3442204770370217,0.34586957892495696,0.342146635055542,0.32035065645192373
half_hourly,ACORN-E,2014-01-08 22:00:00,0.339631054059829,0.329886605173636,0.303885024343506,0.27143322787369134,0.31945538725922673,0.3230118453502655,0.32126508019919053,0.3225174741572866,0.3235934376716614,0.30358819121335257
half_hourly,ACORN-E,2014-01-08 22:30:00,0.302186030292231,0.309447200992204,0.284923350390348,0.24550053710841543,0.315724019885228,0.3118343949317932,0.30923269908426626,0.31187428899428504,0.30715060234069824,0.27898398989651907
half_hourly,ACORN-E,2014-01-08 23:00:00,0.275217391732003,0.281048192912828,0.26593612476934,0.21531585501462916,0.2691445841967612,0.27281448245048523,0.27308912586810785,0.2705952673217747,0.2711673974990845,0.25618978047583807
half_hourly,ACORN-E,2014-01-08 23:30:00,0.234932288096935,0.231728561516655,0.233090134634493,0.18693827974073782,0.24241272315404874,0.2365337461233139,0.23941511461742127,0.23449582716034137,0.2351539134979248,0.22727774286483035
half_hourly,ACORN-E,2014-01-09 00:00:00,0.251674982252316,0.248070871651311,0.25896522356281,0.18712102134796268,0.21937943627178988,0.2386365681886673,0.24588575691548767,0.24587156373955518,0.2473052740097046,0.24148705804560885
half_hourly,ACORN-E,2014-01-09 00:30:00,0.22365217277263,0.219687322435897,0.23474520979418,0.17573840198025206,0.24494130104142178,0.229395791888237,0.22732033276820546,0.2238556386185754,0.22044970095157623,0.214443767609341
half_hourly,ACORN-E,2014-01-09 01:00:00,0.191926585816108,0.189306979985755,0.209258339034776,0.15821047633396135,0.19766917791913577,0.19662654399871826,0.19870549833468334,0.19403969629986248,0.19473260641098022,0.18881979042504535
half_hourly,ACORN-E,2014-01-09 01:30:00,0.167721311047755,0.174445868660969,0.184898509723208,0.14447121745044958,0.1696647898961783,0.17267975211143494,0.17428255304961815,0.17170753529297472,0.17330503463745117,0.17020724171612964
half_hourly,ACORN-E,2014-01-09 02:00:00,0.153924501638177,0.154045583689459,0.166047551242016,0.133942365620373,0.14976714611599207,0.15350182354450226,0.15570684402385598,0.15306268432841916,0.1523125320672989,0.15509959513161883
half_hourly,ACORN-E,2014-01-09 02:30:00,0.143742877279202,0.145683760612536,0.155138395741661,0.128732998742442,0.14248318889228806,0.14575664699077606,0.14632420354442377,0.14601135513744326,0.14374317228794098,0.1441460793635677
half_hourly,ACORN-E,2014-01-09 03:00:00,0.143200854487179,0.142578759800428,0.152547906458481,0.12437933580234901,0.13729264034129846,0.13755078613758087,0.13690984229943948,0.1380428799774866,0.1372096985578537,0.1391729099473785
half_hourly,ACORN-E,2014-01-09 03:30:00,0.13466595462963,0.135761395797721,0.145085166643009,0.12045556840671841,0.13928046083628626,0.13317684829235077,0.1330406459688353,0.1342881109853395,0.13526296615600586,0.13604159110997424
half_hourly,ACORN-E,2014-01-09 04:00:00,0.13324216517094,0.131704416025641,0.136305180908446,0.11976130937727614,0.12728122228584396,0.12649697065353394,0.12994568817612281,0.13014514902396418,0.13112753629684448,0.1329991576990913
half_hourly,ACORN-E,2014-01-09 04:30:00,0.134698005769231,0.131636751994302,0.135965223775727,0.12401853663531635,0.13019698893864298,0.12848100066184998,0.13097052533254722,0.13118628048903705,0.13279418647289276,0.1340062266013454
half_hourly,ACORN-E,2014-01-09 05:00:00,0.132710114031339,0.138517093874644,0.132990773527324,0.12835699430552774,0.13210499555876132,0.13225965201854706,0.13576826321794416,0.13326483012396634,0.13659435510635376,0.1344232653996776
half_hourly,ACORN-E,2014-01-09 05:30:00,0.13903490042735,0.146992877777778,0.142273953442158,0.14061978505911354,0.13299853210880203,0.14143124222755432,0.143183250179649,0.14251829488855483,0.1438368409872055,0.14367270672534213
half_hourly,ACORN-E,2014-01-09 06:00:00,0.144595441595442,0.14886253539886,0.147584812065295,0.16010293976607068,0.1409817281470849,0.14844919741153717,0.15069930622195446,0.15287070545334966,0.15025202929973602,0.15209971571181521
half_hourly,ACORN-E,2014-01-09 06:30:00,0.162744302065527,0.173014957122507,0.160691979985806,0.18631701747139023,0.15158004178684187,0.15897473692893982,0.16264928085312413,0.16539948724783657,0.1659645289182663,0.17007030004475818
half_hourly,ACORN-E,2014-01-09 07:00:00,0.18896367514245,0.18850783497151,0.170049680979418,0.20085970674369666,0.171919120883933,0.17744643986225128,0.178160273903259,0.18511318496181803,0.18261051177978516,0.18061392212126956
half_hourly,ACORN-E,2014-01-09 07:30:00,0.231295584116809,0.237579771652422,0.19428601866572,0.21601640427987367,0.20592551917005864,0.2015596330165863,0.20878067852831675,0.21729540047818569,0.22116459906101227,0.20479782873604999
half_hourly,ACORN-E,2014-01-09 08:00:00,0.250220797578348,0.253518518803419,0.207577005251952,0.2230134290124859,0.24533809924181055,0.2396259307861328,0.24435685998055867,0.2510475149394695,0.25368842482566833,0.22325965219948993
half_hourly,ACORN-E,2014-01-09 08:30:00,0.259052706267806,0.268240740669516,0.226440738254081,0.22360106282530645,0.2546464852894743,0.2541506886482239,0.25511167107702415,0.2614732603951023,0.26020917296409607,0.23763483965609775
half_hourly,ACORN-E,2014-01-09 09:00:00,0.247361111324786,0.255051281695157,0.221629524627395,0.2173749941860942,0.25273317413059926,0.25221195816993713,0.2509234092318152,0.25100044947610406,0.2469325214624405,0.23626376146291003
half_hourly,ACORN-E,2014-01-09 09:30:00,0.252747683464006,0.238244301780627,0.236629524485451,0.21201953964505393,0.23696868011109315,0.23976442217826843,0.24285025461669452,0.2404549889604031,0.24162057042121887,0.24737645143483386
half_hourly,ACORN-E,2014-01-09 10:00:00,0.250191155064194,0.230517094159544,0.231711852093683,0.2074422767194133,0.24607749820111363,0.24245384335517883,0.24541679301985106,0.24420741815960856,0.24033606052398682,0.24836027825091586
half_hourly,ACORN-E,2014-01-09 10:30:00,0.246659986113099,0.225304843518519,0.232798438750887,0.20343823373410852,0.24135773707322294,0.24084915220737457,0.2444559861420734,0.2432711991481221,0.24036972224712372,0.2523693835160564
half_hourly,ACORN-E,2014-01-09 11:00:00,0.236166785531005,0.225342124162509,0.222474804684173,0.2042312211243418,0.23611396044531918,0.23678071796894073,0.24083500006325403,0.24080016081305336,0.24014170467853546,0.2514428218624424
half_hourly,ACORN-E,2014-01-09 11:30:00,0.231121881254455,0.224210826566952,0.228634492831796,0.201815553472758,0.22803826415024575,0.2330249696969986,0.23613530124867965,0.23331371265333448,0.23329752683639526,0.24852982366297946
half_hourly,ACORN-E,2014-01-09 12:00:00,0.225529202849003,0.216271367663818,0.241252661320085,0.20214594984907602,0.22692649886392108,0.22779345512390137,0.2305764402933191,0.22846882585833111,0.22852428257465363,0.24484586918566928
half_hourly,ACORN-E,2014-01-09 12:30:00,0.222662392806268,0.213486467450142,0.237492547764372,0.20358690489946238,0.22241400167333797,0.22328583896160126,0.22464446850484365,0.22512956313571228,0.22770383954048157,0.24762505495761142
half_hourly,ACORN-E,2014-01-09 13:00:00,0.219069236117059,0.22049216531339,0.23146061071682,0.20159951251827096,0.2210735546358639,0.22119702398777008,0.2234854017686827,0.22296352090450333,0.2220650464296341,0.24724105948422656
half_hourly,ACORN-E,2014-01-09 13:30:00,0.222624644301994,0.228418803418803,0.235413768914123,0.19893241109832005,0.22137529530224564,0.22333359718322754,0.22377788729388345,0.2222679910739556,0.22280903160572052,0.2502334138176273
